age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
29,2,237865,12,14,4,13,3,2,1,0,0,40,28
41,0,260761,15,10,2,3,0,4,1,0,0,40,28
34,5,318982,12,14,2,6,0,4,1,0,1848,40,28
45,2,151518,11,9,2,3,0,4,1,0,0,45,28
36,2,111128,11,9,5,2,3,4,1,0,0,40,28
33,2,348152,15,10,4,0,1,4,1,0,0,40,28
24,2,353696,15,10,4,7,3,4,1,0,0,20,1
45,2,38950,9,13,4,2,1,4,1,0,0,40,28
34,4,209768,11,9,2,3,0,4,1,0,0,40,28
22,2,41763,11,9,2,11,0,4,1,0,0,42,28
49,0,175428,15,10,2,0,0,4,1,0,0,40,28
37,3,257295,15,10,2,3,0,1,1,0,0,75,26
44,0,306440,11,9,0,2,1,4,1,0,0,40,28
47,2,278900,11,9,2,2,0,4,1,0,0,40,28
36,2,231082,9,13,0,9,1,4,0,0,0,50,28
28,2,197484,11,9,4,5,3,4,1,0,0,40,28
33,2,376483,15,10,0,0,1,2,0,0,0,40,28
19,2,229756,11,9,4,11,3,4,1,0,0,50,28
24,2,140500,0,6,4,11,4,4,0,0,0,40,28
30,2,393965,7,12,0,0,1,4,0,0,0,25,28
32,2,250853,8,11,0,0,1,4,1,0,0,40,28
32,2,344696,15,10,4,6,4,4,0,0,0,40,28
65,2,195695,11,9,0,0,1,4,0,0,0,40,28
32,2,131584,11,9,2,11,0,4,1,7298,0,40,28
48,2,162187,9,13,2,3,0,4,1,0,0,48,28
31,2,574005,9,13,2,2,0,4,1,0,0,44,28
23,2,197613,15,10,4,0,1,4,0,0,0,40,28
24,2,199444,9,13,4,3,3,4,0,0,0,15,28
56,1,198277,2,8,4,5,1,4,1,0,0,40,28
38,3,308686,9,13,2,9,0,4,1,0,0,70,28
19,2,255176,11,9,4,0,3,4,0,0,0,20,28
25,2,173212,9,13,4,9,3,4,1,0,0,40,28
39,2,103456,9,13,2,0,0,4,1,0,0,45,28
62,2,291904,11,9,0,8,1,2,0,0,0,20,28
37,2,52870,9,13,2,3,0,4,1,0,0,40,28
57,3,172654,14,15,2,13,0,4,1,15024,0,50,28
75,2,186808,1,7,2,10,0,2,1,6418,0,50,28
50,2,271262,11,9,2,13,0,4,1,0,0,40,28
25,2,208591,11,9,4,6,3,4,1,0,0,40,28
49,4,165229,8,11,2,3,0,4,1,0,0,40,28
32,4,151868,11,9,2,4,0,4,1,5013,0,65,28
28,2,167737,9,13,6,7,3,4,1,0,1974,50,28
46,4,131091,9,13,2,11,0,4,1,0,1902,40,28
33,2,262439,11,9,2,0,5,4,0,0,0,35,28
48,2,99127,7,12,2,13,0,4,1,0,0,45,28
52,2,370552,13,1,2,6,0,4,1,0,0,40,7
23,1,203353,9,13,4,9,3,4,0,0,0,45,28
57,2,36091,11,9,5,7,4,0,0,0,0,40,28
31,2,57151,15,10,4,2,1,4,1,0,0,40,28
44,4,172479,11,9,2,4,0,4,1,15024,0,60,28
31,4,206609,0,6,4,13,1,4,1,0,2205,60,28
23,2,124971,15,10,0,0,1,4,1,0,0,40,28
28,2,202222,9,13,4,11,1,4,1,0,0,40,28
54,2,175262,5,4,2,6,0,4,1,0,0,40,28
31,2,225779,11,9,4,6,1,4,0,0,0,40,28
59,2,100313,11,9,2,3,0,4,1,0,1887,40,28
34,2,405713,15,10,0,6,1,4,0,0,0,40,28
21,1,244074,11,9,4,7,1,4,0,0,0,22,28
18,2,77845,15,10,4,0,3,4,1,0,1602,15,28
43,4,95246,14,15,2,9,5,4,0,0,0,5,28
35,4,280570,11,9,2,3,0,4,1,0,0,35,28
30,2,203488,11,9,4,2,3,4,1,0,0,50,28
42,1,117227,12,14,0,9,4,4,0,0,0,45,28
40,2,220563,2,8,0,2,1,4,1,0,0,40,28
48,2,30289,0,6,2,2,0,4,1,0,0,30,28
35,3,99146,8,11,2,2,0,4,1,0,0,55,28
28,2,308709,9,13,4,11,1,4,0,0,0,48,28
49,3,191681,15,10,2,3,0,4,1,0,0,50,28
45,2,176517,7,12,0,9,4,4,0,0,0,50,28
21,2,38772,15,10,4,11,3,4,1,0,0,20,28
20,2,421474,15,10,4,11,3,4,1,0,0,20,28
30,3,185384,15,10,2,3,5,4,0,0,0,25,28
49,1,46537,11,9,0,0,1,4,0,594,0,10,28
21,5,204425,15,10,4,3,3,4,0,0,0,20,28
27,1,131310,15,10,2,0,3,4,0,0,0,40,28
42,4,54583,9,13,0,9,4,4,0,0,0,30,28
45,2,102288,15,10,0,0,1,4,0,0,0,40,28
48,0,247043,11,9,0,0,1,4,1,0,0,40,28
55,2,117477,1,7,3,7,4,2,0,0,0,40,16
48,2,196107,11,9,0,0,1,4,0,0,0,30,28
25,2,176520,11,9,4,12,1,4,1,0,0,40,28
21,2,170456,15,10,4,7,3,4,1,0,0,35,15
26,2,89389,15,10,0,9,1,4,0,0,0,40,28
28,2,31778,9,13,4,5,3,4,1,0,0,40,28
49,2,27802,15,10,2,2,0,4,1,0,1887,40,28
30,2,363296,11,9,4,5,4,2,1,0,0,72,28
35,2,170195,15,10,2,12,0,4,1,0,0,40,28
31,2,227146,9,13,2,11,0,4,1,0,0,55,28
47,1,272182,15,10,4,0,1,2,1,0,0,40,28
30,2,148524,11,9,2,13,0,4,1,0,2057,40,28
54,2,183611,15,10,2,11,0,4,1,3137,0,50,28
22,0,262819,15,10,4,0,1,4,0,0,0,40,28
21,2,54472,11,9,4,7,4,4,0,0,0,40,28
20,2,124751,15,10,4,0,3,4,0,0,0,24,28
22,2,442478,15,10,4,11,3,4,1,0,0,20,28
41,2,152617,11,9,0,3,4,4,0,0,0,40,28
30,2,137606,11,9,2,13,0,4,1,5013,0,40,28
50,1,173224,12,14,2,9,5,4,0,0,0,40,28
31,2,254304,0,6,0,2,1,4,1,0,0,38,28
23,2,117606,9,13,4,9,1,4,0,0,0,40,28
44,2,462838,11,9,0,5,1,4,0,0,0,48,28
38,5,200904,0,6,5,0,4,2,0,0,0,40,28
27,0,409815,15,10,0,0,2,2,0,0,0,50,28
32,2,158002,15,10,4,6,2,4,1,0,0,55,6
48,2,146497,9,13,2,0,5,4,0,0,0,50,28
29,4,109001,15,10,2,2,0,4,1,0,0,35,28
46,2,54985,11,9,2,6,0,4,1,0,1887,40,28
31,4,283587,11,9,2,3,0,4,1,0,0,50,28
46,1,303918,11,9,2,10,0,4,1,7688,0,96,28
47,1,324791,12,14,2,9,0,4,1,0,1887,50,28
24,5,165201,15,10,2,0,5,4,0,0,0,45,28
24,1,187397,15,10,4,10,4,3,1,1151,0,40,28
20,3,182200,11,9,4,6,3,4,0,0,0,30,28
30,3,68330,15,10,2,11,0,4,1,0,0,50,28
45,2,264526,7,12,0,6,3,4,1,0,0,40,28
62,2,114060,5,4,2,10,0,4,1,0,0,91,28
47,0,98726,9,13,3,3,1,4,0,0,0,40,28
30,0,48458,15,10,4,0,3,2,0,0,0,40,28
33,2,180551,15,10,5,0,4,4,0,0,0,40,28
32,2,63564,11,9,4,7,3,2,0,0,0,40,28
45,5,259087,12,14,0,9,1,4,0,0,0,45,28
21,2,283969,11,9,4,2,3,4,1,0,0,40,18
33,4,281030,11,9,2,4,0,4,1,0,0,94,28
29,2,196116,14,15,0,9,3,4,0,2174,0,72,28
54,5,187686,15,10,0,0,1,4,0,0,0,38,28
36,2,321274,15,10,2,2,0,4,1,0,0,40,28
58,2,190747,11,9,2,6,0,4,1,0,0,40,28
25,2,629900,9,13,2,9,5,2,0,0,0,40,28
27,2,706026,1,7,2,5,0,4,1,0,0,40,28
29,4,132267,7,12,2,12,0,4,1,0,0,60,28
47,2,129513,9,13,2,3,0,4,1,0,0,60,28
35,2,224889,9,13,2,11,0,4,1,0,0,40,28
57,2,109638,15,10,2,3,0,4,1,0,1672,45,28
42,2,197522,15,10,5,6,4,2,0,0,0,40,28
34,2,185041,11,9,4,9,1,4,0,0,1669,45,28
36,2,154835,11,9,5,0,3,1,0,0,0,40,20
37,2,186934,9,13,2,9,2,4,1,0,0,40,28
31,2,403468,15,10,5,7,4,4,0,0,0,50,18
42,2,195124,5,4,3,9,2,4,1,0,0,35,23
40,2,436493,11,9,4,7,3,4,1,0,0,25,28
46,0,344415,12,14,2,1,0,4,1,0,1887,40,28
44,2,163215,2,8,0,6,4,4,0,0,0,40,28
22,2,237498,11,9,4,7,3,4,1,0,0,40,28
45,2,320192,3,2,2,7,5,4,0,0,0,40,28
47,1,47270,7,12,5,0,4,2,0,0,0,40,28
23,1,219122,15,10,4,10,3,4,1,0,0,40,28
22,2,236684,8,11,4,7,3,2,0,0,0,36,28
26,5,158734,12,14,4,9,1,4,0,0,0,40,28
21,2,137320,15,10,4,0,3,2,1,0,0,20,28
66,4,298834,8,11,2,9,0,4,1,0,0,50,28
42,2,227466,11,9,4,7,2,2,1,0,0,40,28
41,2,131591,11,9,2,0,0,2,1,0,0,45,28
32,2,125279,11,9,0,2,4,4,1,0,0,99,28
45,2,215620,11,9,0,13,1,4,1,0,0,40,28
54,2,307973,11,9,2,5,0,4,1,0,0,40,28
26,4,284343,7,12,4,2,1,4,1,0,0,40,28
42,2,228456,9,13,5,7,2,2,1,0,0,50,28
31,3,136402,7,12,2,11,0,4,1,0,0,40,28
39,4,147850,11,9,2,13,0,4,1,0,0,30,28
33,0,182714,14,15,4,9,1,4,0,0,0,65,28
31,2,62932,11,9,4,2,3,4,1,0,0,40,28
18,2,436163,1,7,4,9,3,4,1,0,0,20,28
23,2,80680,15,10,2,11,3,4,0,0,0,16,28
27,2,196044,15,10,2,2,0,4,1,0,0,60,28
26,2,239877,9,13,4,0,1,4,0,0,0,40,28
49,1,304246,12,14,5,9,4,4,0,0,0,70,28
24,2,172987,9,13,2,12,0,4,1,0,0,50,28
56,2,175127,11,9,0,2,4,4,1,0,0,35,28
28,2,139568,1,7,4,0,1,4,1,0,0,40,28
31,0,206857,11,9,4,0,1,4,0,0,0,40,28
37,2,295949,11,9,2,2,0,4,1,0,1628,40,28
23,2,184589,9,13,4,9,3,4,0,0,0,21,28
73,4,46514,11,9,2,11,5,4,0,0,0,25,28
45,5,252208,11,9,5,0,3,4,0,0,0,40,28
35,2,167990,6,5,2,6,0,4,1,0,0,40,1
59,4,190997,0,6,2,3,0,4,1,0,0,36,28
31,2,260782,15,10,2,13,0,4,1,0,1579,45,7
31,1,220669,9,13,4,9,3,4,0,6849,0,40,28
39,2,156261,15,10,0,0,4,4,0,0,0,38,28
70,2,184176,11,9,0,7,1,4,0,0,0,28,28
60,3,123218,15,10,2,3,0,4,1,0,0,40,28
35,2,199352,14,15,2,9,0,4,1,0,1977,80,28
56,2,217775,11,9,0,13,1,4,1,0,0,50,28
65,2,178934,11,9,6,7,4,2,0,0,0,20,16
30,2,183801,11,9,2,2,0,4,1,0,0,40,28
45,2,137604,15,10,4,7,1,4,1,0,0,40,28
40,2,77975,11,9,2,2,0,4,1,0,0,40,28
39,1,178100,12,14,0,9,4,4,0,0,0,40,28
38,0,178678,0,6,0,0,4,4,0,0,1380,50,28
21,2,118712,11,9,4,2,4,4,1,0,0,35,28
59,0,99131,11,9,4,3,2,4,0,0,0,40,28
30,0,68330,9,13,4,9,1,4,1,0,0,40,28
33,2,26252,7,12,4,7,4,0,0,0,0,40,28
29,2,413297,7,12,4,11,1,4,1,0,0,45,18
46,2,164877,15,10,2,2,0,4,1,0,0,44,28
40,2,259307,12,14,2,3,0,4,1,0,0,50,28
35,4,348771,1,7,2,2,0,4,1,0,0,36,28
38,2,296212,9,13,2,2,0,4,1,0,0,45,28
32,2,237582,8,11,4,9,1,4,0,0,0,38,28
52,2,177366,11,9,5,7,2,4,0,0,0,20,28
62,2,201928,11,9,6,2,4,2,0,0,0,40,28
48,2,199058,12,14,2,3,0,4,1,0,0,40,28
37,2,77820,9,13,2,3,0,4,1,0,0,50,28
29,2,109814,9,13,4,5,3,4,1,0,0,40,28
40,2,178983,11,9,2,0,5,4,0,0,0,30,28
60,2,116707,15,10,2,11,0,4,1,7298,0,40,28
90,2,206667,12,14,2,9,5,4,0,0,0,40,28
37,2,278576,11,9,2,6,0,4,1,0,0,60,28
37,1,144322,8,11,4,0,1,4,0,0,0,43,28
26,2,395206,15,10,4,13,1,4,1,0,0,40,28
24,1,229005,15,10,4,0,1,2,0,0,0,40,28
43,2,168412,11,9,2,11,2,4,0,0,0,44,21
46,1,354962,11,9,2,6,0,2,1,0,0,40,28
18,2,294263,11,9,4,11,1,4,0,0,0,9,28
55,4,396878,15,10,2,3,0,2,1,0,0,25,28
23,2,208908,9,13,4,7,1,4,0,0,0,30,28
52,1,48413,11,9,2,7,0,4,1,0,0,40,28
25,2,104662,11,9,4,7,4,4,0,0,0,22,28
20,2,159297,15,10,4,0,3,1,0,0,0,15,28
25,2,199545,11,9,4,11,1,4,0,0,0,35,28
25,2,67222,15,10,4,6,1,1,1,0,0,40,20
39,4,113749,6,5,2,2,0,4,1,0,0,40,28
40,2,197919,7,12,0,11,4,4,0,0,0,40,28
62,4,166894,11,9,2,2,0,4,1,0,0,60,28
21,2,256504,11,9,4,7,1,4,0,0,0,40,28
43,4,350387,11,9,2,2,0,4,1,0,0,60,28
49,2,348751,5,4,2,6,0,4,1,0,0,40,28
36,2,178487,11,9,4,13,1,4,1,0,1669,40,28
33,1,255058,9,13,0,9,3,4,1,0,2339,40,28
62,2,104849,12,14,2,0,0,1,1,0,0,40,2
24,4,161508,11,9,4,2,3,4,1,0,0,50,28
22,2,117210,15,10,4,0,3,4,1,0,0,25,11
45,2,175625,11,9,5,0,4,4,0,0,0,38,28
55,4,271795,11,9,2,7,0,4,1,0,0,40,28
50,2,69345,11,9,2,6,0,4,1,0,1902,44,28
25,2,177499,9,13,4,2,3,4,1,0,1590,35,28
21,2,57711,11,9,4,7,1,4,0,0,0,30,28
28,4,175406,12,14,2,3,5,4,0,0,0,30,28
32,1,87310,11,9,2,7,0,4,1,0,0,41,28
42,3,377018,1,7,2,3,0,4,1,0,0,40,28
49,2,230796,11,9,0,7,1,4,0,0,0,40,28
62,2,143943,9,13,6,12,4,4,0,0,0,7,28
17,2,242718,1,7,4,11,3,4,1,0,0,12,28
26,2,274724,15,10,4,7,2,4,1,0,0,40,19
21,2,156807,11,9,4,7,3,2,1,0,0,10,28
29,1,179681,11,9,4,13,3,4,0,0,0,37,28
55,2,116442,11,9,4,11,1,4,1,0,0,38,28
36,1,403681,9,13,2,9,0,4,1,0,0,40,28
44,4,179557,11,9,2,3,0,4,1,0,1977,45,28
34,2,405386,15,10,4,2,1,2,1,0,0,28,28
30,2,225053,11,9,2,3,0,4,1,0,0,50,28
24,2,373628,9,13,4,11,3,4,0,0,1504,40,28
46,2,59767,15,10,0,11,1,4,1,0,0,50,28
26,2,290286,11,9,4,2,1,2,1,0,0,40,28
47,2,398652,11,9,2,11,0,4,1,0,0,50,28
27,2,137645,9,13,4,11,1,2,0,0,1590,40,28
64,3,195366,9,13,2,9,0,4,1,0,0,40,28
33,2,251990,11,9,5,0,1,3,1,0,0,37,28
39,2,56648,11,9,5,11,1,4,0,0,0,47,28
25,2,192149,9,13,4,0,3,4,0,0,0,40,28
52,2,175622,8,11,0,7,4,4,0,0,0,40,28
36,2,107302,11,9,2,12,0,4,1,0,0,50,28
48,2,199763,11,9,2,9,5,4,0,0,0,8,28
43,2,265072,9,13,4,9,1,1,1,0,2258,50,28
56,2,176118,11,9,2,2,0,4,1,3103,0,40,28
34,1,231826,11,9,2,9,0,4,1,0,0,40,7
36,2,219745,11,9,5,2,1,4,1,0,0,40,28
52,2,203635,9,13,2,3,0,4,1,0,1902,65,28
31,3,41493,9,13,4,4,1,4,0,0,0,45,28
23,4,72143,9,13,4,3,1,4,0,0,0,40,28
46,2,318259,15,10,5,12,4,4,0,0,0,55,28
29,5,118520,11,9,2,10,0,4,1,0,0,42,28
26,2,226288,9,13,4,0,1,4,1,0,0,40,28
32,2,231263,15,10,2,6,0,4,1,0,0,50,28
41,3,93227,9,13,2,3,0,1,1,0,1977,60,25
21,2,438139,11,9,4,11,1,4,1,0,0,50,28
27,2,104329,1,7,2,11,0,4,1,0,0,40,28
18,2,83451,11,9,4,7,3,4,0,0,0,30,28
59,1,130532,15,10,6,7,1,4,0,0,0,40,21
37,5,224700,8,11,0,10,4,2,1,0,0,40,28
54,0,160636,11,9,4,0,4,4,0,0,0,40,18
58,2,27385,11,9,2,3,0,4,1,0,0,60,28
41,2,174575,11,9,2,13,0,4,1,0,1887,45,28
26,2,193945,12,14,4,3,1,4,1,0,0,60,28
20,2,227778,15,10,4,11,1,4,0,0,0,56,28
24,2,205865,11,9,4,11,4,4,1,0,0,45,28
55,2,255364,15,10,2,9,0,4,1,0,0,40,28
40,2,353432,0,6,0,6,1,4,0,0,0,35,28
63,2,100099,6,5,2,13,0,4,1,0,0,40,28
55,4,147098,6,5,2,2,0,4,1,0,0,50,28
21,2,149809,11,9,4,4,3,4,1,0,0,24,28
30,2,100135,9,13,4,11,2,4,0,0,0,40,28
23,2,179413,11,9,2,2,0,4,1,0,0,40,28
39,4,29874,11,9,2,4,0,4,1,0,0,54,28
42,2,200574,15,10,2,11,0,4,1,0,0,40,28
40,5,377018,9,13,2,9,0,4,1,0,0,60,28
37,2,365465,11,9,5,2,4,4,1,0,0,70,20
64,2,43738,10,16,6,9,1,4,1,0,0,80,28
36,4,127740,11,9,2,3,0,4,1,0,0,99,28
30,2,177596,15,10,4,7,4,4,0,0,0,36,28
33,2,100228,15,10,4,6,1,2,1,0,0,40,28
59,2,200316,11,9,2,2,0,4,1,0,0,40,28
61,4,268797,11,9,2,7,5,2,0,0,0,17,28
64,2,181530,14,15,2,9,0,4,1,0,0,40,28
24,2,228686,15,10,4,7,1,4,1,0,0,45,28
25,2,177625,11,9,4,6,1,4,1,0,0,40,28
59,2,272087,11,9,2,13,0,4,1,0,0,40,28
35,2,122353,11,9,2,3,0,4,1,0,0,40,28
58,4,98361,11,9,2,2,0,4,1,0,0,40,28
35,2,342642,12,14,3,10,1,4,1,0,0,40,28
49,2,32184,11,9,0,11,1,4,0,0,0,36,28
44,5,128586,9,13,4,4,1,4,1,0,0,40,28
36,4,184435,1,7,4,13,1,2,1,0,0,40,28
45,1,168191,11,9,2,13,0,4,1,0,0,40,28
42,2,255847,11,9,2,6,0,4,1,4386,0,48,28
36,4,219155,15,10,2,11,0,4,1,0,0,50,28
30,2,328734,0,6,4,6,4,4,0,0,0,40,28
53,2,403121,11,9,0,0,1,4,0,0,0,30,28
38,2,223433,11,9,4,6,1,4,1,0,0,40,28
21,2,92898,11,9,4,0,3,4,0,0,0,40,28
42,2,322385,8,11,2,6,0,4,1,2407,0,40,28
33,2,169879,9,13,2,9,0,4,1,3103,0,47,28
24,2,201680,15,10,4,6,3,4,1,0,0,40,28
24,2,36058,9,13,4,11,1,4,1,0,0,50,28
32,5,111363,14,15,2,9,0,4,1,0,0,75,28
21,2,237651,15,10,4,7,3,4,1,0,0,35,28
36,2,157184,11,9,2,2,0,3,1,0,0,40,28
44,2,174325,15,10,2,2,0,2,1,0,0,40,28
25,2,197036,0,6,4,2,3,4,1,0,0,40,28
23,2,65038,11,9,4,11,3,4,1,0,0,40,28
41,2,219591,11,9,4,0,3,4,1,0,0,40,28
31,2,373903,9,13,2,0,0,4,1,0,0,40,28
24,2,211345,15,10,4,7,3,4,0,0,0,40,18
19,2,188669,15,10,4,11,3,4,0,0,0,25,28
18,2,113814,11,9,4,4,3,4,1,0,0,40,28
46,2,116635,9,13,5,9,4,2,0,0,0,36,28
35,2,152909,9,13,2,3,0,4,1,0,1887,45,28
28,2,183523,7,12,4,0,3,4,1,0,0,35,28
18,2,183034,15,10,4,11,3,2,1,0,0,35,28
53,2,329222,9,13,2,2,0,1,1,0,1740,40,17
38,2,87556,15,10,2,2,0,4,1,0,0,40,28
47,4,62143,12,14,2,3,5,4,0,15024,0,40,28
52,2,145409,15,10,2,13,0,4,1,15024,0,60,1
39,2,163205,9,13,5,9,1,4,1,0,0,50,28
34,2,27565,8,11,2,2,5,0,0,0,0,27,28
31,4,197193,11,9,4,7,1,4,1,0,0,27,28
31,2,208881,15,10,2,2,0,4,1,0,0,40,28
45,2,168556,15,10,0,6,1,4,1,0,0,40,28
55,1,254949,11,9,2,5,0,4,1,0,0,40,28
31,2,329874,15,10,4,0,1,4,1,0,0,40,28
38,2,283122,11,9,2,6,0,4,1,0,0,40,28
51,2,302146,1,7,4,7,1,2,0,0,0,40,28
41,2,247081,15,10,2,0,0,4,1,0,0,40,28
33,2,34848,15,10,2,7,0,4,1,0,0,40,28
28,4,39388,8,11,2,4,0,4,1,0,0,60,28
61,2,280088,5,4,0,6,4,4,0,0,0,40,28
62,2,136314,15,10,2,0,5,4,0,0,0,40,28
49,3,34998,15,10,2,4,0,4,1,0,0,60,28
48,2,207848,0,6,2,0,5,4,0,0,0,40,28
53,2,242859,15,10,5,0,3,4,1,0,0,40,4
